"prediction_id","rating","group_key"
"27079_updrs_2_plus_12_months",7,0
"27079_updrs_2_plus_18_months",7,0
"27079_updrs_2_plus_24_months",7,0
"27300_updrs_2_plus_6_months",0,0
"27300_updrs_2_plus_12_months",0,0
"27300_updrs_2_plus_18_months",0,0
"27300_updrs_2_plus_24_months",0,0
"27464_updrs_2_plus_6_months",5,0
"27464_updrs_2_plus_12_months",5,0
"27464_updrs_2_plus_18_months",5,0
"27464_updrs_2_plus_24_months",5,0
"27468_updrs_2_plus_6_months",14,0
"27468_updrs_2_plus_12_months",14,0
"27468_updrs_2_plus_18_months",14,0
"27468_updrs_2_plus_24_months",14,0
"27715_updrs_2_plus_6_months",0,0
"27715_updrs_2_plus_12_months",0,0
"27715_updrs_2_plus_18_months",0,0
"27715_updrs_2_plus_24_months",0,0
"27971_updrs_2_plus_6_months",13,0
"27971_updrs_2_plus_12_months",13,0
"27971_updrs_2_plus_18_months",13,0
"27971_updrs_2_plus_24_months",13,0
"28327_updrs_2_plus_6_months",5,0
"28327_updrs_2_plus_12_months",5,0
"28327_updrs_2_plus_18_months",5,0
"28327_updrs_2_plus_24_months",5,0
"28342_updrs_2_plus_6_months",14,0
"28342_updrs_2_plus_12_months",14,0
"28342_updrs_2_plus_18_months",14,0
"28342_updrs_2_plus_24_months",14,0
"28818_updrs_2_plus_6_months",5,0
"28818_updrs_2_plus_12_months",5,0
"28818_updrs_2_plus_18_months",5,0
"28818_updrs_2_plus_24_months",5,0
"29313_updrs_2_plus_6_months",10,0
"29313_updrs_2_plus_12_months",10,0
"29313_updrs_2_plus_18_months",10,0
"29313_updrs_2_plus_24_months",10,0
"29417_updrs_2_plus_6_months",9,0
"29417_updrs_2_plus_12_months",9,0
"29417_updrs_2_plus_18_months",9,0
"29417_updrs_2_plus_24_months",9,0
"30119_updrs_2_plus_6_months",15,0
"30119_updrs_2_plus_12_months",15,0
"30119_updrs_2_plus_18_months",15,0
"30119_updrs_2_plus_24_months",15,0
"30155_updrs_2_plus_6_months",0,0
"30155_updrs_2_plus_12_months",0,0
"30155_updrs_2_plus_18_months",0,0
"30155_updrs_2_plus_24_months",0,0
"30416_updrs_2_plus_6_months",3,0
"30416_updrs_2_plus_12_months",3,0
"30416_updrs_2_plus_18_months",3,0
"30416_updrs_2_plus_24_months",3,0
"30894_updrs_2_plus_6_months",1,0
"30894_updrs_2_plus_12_months",1,0
"30894_updrs_2_plus_18_months",1,0
"30894_updrs_2_plus_24_months",1,0
"30951_updrs_2_plus_6_months",2,0
"30951_updrs_2_plus_12_months",2,0
"30951_updrs_2_plus_18_months",2,0
"30951_updrs_2_plus_24_months",2,0
"31121_updrs_2_plus_6_months",5,0
"31121_updrs_2_plus_12_months",5,0
"31121_updrs_2_plus_18_months",5,0
"31121_updrs_2_plus_24_months",5,0
"31154_updrs_2_plus_6_months",8,0
"31154_updrs_2_plus_12_months",8,0
"31154_updrs_2_plus_18_months",8,0
"31154_updrs_2_plus_24_months",8,0
"31693_updrs_2_plus_6_months",0,0
"31693_updrs_2_plus_12_months",0,0
"31693_updrs_2_plus_18_months",0,0
"31693_updrs_2_plus_24_months",0,0
"33548_updrs_2_plus_6_months",5,0
"33548_updrs_2_plus_12_months",5,0
"33548_updrs_2_plus_18_months",5,0
"33548_updrs_2_plus_24_months",5,0
"33558_updrs_2_plus_6_months",0,0
"33558_updrs_2_plus_12_months",0,0
"33558_updrs_2_plus_18_months",0,0
"33558_updrs_2_plus_24_months",0,0
"34182_updrs_2_plus_6_months",8,0
"34182_updrs_2_plus_12_months",8,0
"34182_updrs_2_plus_18_months",8,0
"34182_updrs_2_plus_24_months",8,0
"35231_updrs_2_plus_6_months",11,0
"35231_updrs_2_plus_12_months",11,0
"35231_updrs_2_plus_18_months",11,0
"35231_updrs_2_plus_24_months",11,0
"35465_updrs_2_plus_6_months",5,0
"35465_updrs_2_plus_12_months",5,0
"35465_updrs_2_plus_18_months",5,0
"35465_updrs_2_plus_24_months",5,0
"35477_updrs_2_plus_6_months",0,0
"35477_updrs_2_plus_12_months",0,0
"35477_updrs_2_plus_18_months",0,0
"35477_updrs_2_plus_24_months",0,0
"35675_updrs_2_plus_6_months",0,0
"35675_updrs_2_plus_12_months",0,0
"35675_updrs_2_plus_18_months",0,0
"35675_updrs_2_plus_24_months",0,0
"35696_updrs_2_plus_6_months",13,0
"35696_updrs_2_plus_12_months",13,0
"35696_updrs_2_plus_18_months",13,0
"35696_updrs_2_plus_24_months",13,0
"36797_updrs_2_plus_6_months",27,0
"36797_updrs_2_plus_12_months",27,0
"36797_updrs_2_plus_18_months",27,0
"36797_updrs_2_plus_24_months",27,0
"37312_updrs_2_plus_6_months",15,0
"37312_updrs_2_plus_12_months",15,0
"37312_updrs_2_plus_18_months",15,0
"37312_updrs_2_plus_24_months",15,0
"37566_updrs_2_plus_6_months",13,0
"37566_updrs_2_plus_12_months",13,0
"37566_updrs_2_plus_18_months",13,0
"37566_updrs_2_plus_24_months",13,0
"38419_updrs_2_plus_6_months",0,0
"38419_updrs_2_plus_12_months",0,0
"38419_updrs_2_plus_18_months",0,0
"38419_updrs_2_plus_24_months",0,0
"39144_updrs_2_plus_6_months",0,0
"39144_updrs_2_plus_12_months",0,0
"39144_updrs_2_plus_18_months",0,0
"39144_updrs_2_plus_24_months",0,0
"40022_updrs_2_plus_6_months",29.0046495608761,0
"40022_updrs_2_plus_12_months",29.0325469261328,0
"40022_updrs_2_plus_18_months",29.0604442913894,0
"40022_updrs_2_plus_24_months",29.0883416566461,0
"40200_updrs_2_plus_6_months",7,0
"40200_updrs_2_plus_12_months",7,0
"40200_updrs_2_plus_18_months",7,0
"40200_updrs_2_plus_24_months",7,0
"40340_updrs_2_plus_6_months",15,0
"40340_updrs_2_plus_12_months",15,0
"40340_updrs_2_plus_18_months",15,0
"40340_updrs_2_plus_24_months",15,0
"40751_updrs_2_plus_6_months",8,0
"40751_updrs_2_plus_12_months",8,0
"40751_updrs_2_plus_18_months",8,0
"40751_updrs_2_plus_24_months",8,0
"40874_updrs_2_plus_6_months",8,0
"40874_updrs_2_plus_12_months",8,0
"40874_updrs_2_plus_18_months",8,0
"40874_updrs_2_plus_24_months",8,0
"40967_updrs_2_plus_6_months",12,0
"40967_updrs_2_plus_12_months",12,0
"40967_updrs_2_plus_18_months",12,0
"40967_updrs_2_plus_24_months",12,0
"41444_updrs_2_plus_6_months",8,0
"41444_updrs_2_plus_12_months",8,0
"41444_updrs_2_plus_18_months",8,0
"41444_updrs_2_plus_24_months",8,0
"41617_updrs_2_plus_6_months",0,0
"41617_updrs_2_plus_12_months",0,0
"41617_updrs_2_plus_18_months",0,0
"41617_updrs_2_plus_24_months",0,0
"41628_updrs_2_plus_6_months",0,0
"41628_updrs_2_plus_12_months",0,0
"41628_updrs_2_plus_18_months",0,0
"41628_updrs_2_plus_24_months",0,0
"41871_updrs_2_plus_6_months",7,0
"41871_updrs_2_plus_12_months",7,0
"41871_updrs_2_plus_18_months",7,0
"41871_updrs_2_plus_24_months",7,0
"41883_updrs_2_plus_6_months",12,0
"41883_updrs_2_plus_12_months",12,0
"41883_updrs_2_plus_18_months",12,0
"41883_updrs_2_plus_24_months",12,0
"41930_updrs_2_plus_6_months",7,0
"41930_updrs_2_plus_12_months",7,0
"41930_updrs_2_plus_18_months",7,0
"41930_updrs_2_plus_24_months",7,0
"42003_updrs_2_plus_6_months",15,0
"42003_updrs_2_plus_12_months",15,0
"42003_updrs_2_plus_18_months",15,0
"42003_updrs_2_plus_24_months",15,0
"42385_updrs_2_plus_6_months",0,0
"42385_updrs_2_plus_12_months",0,0
"42385_updrs_2_plus_18_months",0,0
"42385_updrs_2_plus_24_months",0,0
"42579_updrs_2_plus_6_months",0,0
"42579_updrs_2_plus_12_months",0,0
"42579_updrs_2_plus_18_months",0,0
"42579_updrs_2_plus_24_months",0,0
"44001_updrs_2_plus_6_months",0,0
"44001_updrs_2_plus_12_months",0,0
"44001_updrs_2_plus_18_months",0,0
"44001_updrs_2_plus_24_months",0,0
"44154_updrs_2_plus_6_months",0,0
"44154_updrs_2_plus_12_months",0,0
"44154_updrs_2_plus_18_months",0,0
"44154_updrs_2_plus_24_months",0,0
"44682_updrs_2_plus_6_months",0,0
"44682_updrs_2_plus_12_months",0,0
"44682_updrs_2_plus_18_months",0,0
"44682_updrs_2_plus_24_months",0,0
"45161_updrs_2_plus_6_months",7,0
"45161_updrs_2_plus_12_months",7,0
"45161_updrs_2_plus_18_months",7,0
"45161_updrs_2_plus_24_months",7,0
"45181_updrs_2_plus_6_months",0,0
"45181_updrs_2_plus_12_months",0,0
"45181_updrs_2_plus_18_months",0,0
"45181_updrs_2_plus_24_months",0,0
"46837_updrs_2_plus_6_months",7,0
"46837_updrs_2_plus_12_months",7,0
"46837_updrs_2_plus_18_months",7,0
"46837_updrs_2_plus_24_months",7,0
"47103_updrs_2_plus_6_months",6,0
"47103_updrs_2_plus_12_months",6,0
"47103_updrs_2_plus_18_months",6,0
"47103_updrs_2_plus_24_months",6,0
"47513_updrs_2_plus_6_months",0,0
"47513_updrs_2_plus_12_months",0,0
"47513_updrs_2_plus_18_months",0,0
"47513_updrs_2_plus_24_months",0,0
"47881_updrs_2_plus_6_months",18,0
"47881_updrs_2_plus_12_months",18,0
"47881_updrs_2_plus_18_months",18,0
"47881_updrs_2_plus_24_months",18,0
"48780_updrs_2_plus_6_months",1,0
"48780_updrs_2_plus_12_months",1,0
"48780_updrs_2_plus_18_months",1,0
"48780_updrs_2_plus_24_months",1,0
"48928_updrs_2_plus_6_months",0,0
"48928_updrs_2_plus_12_months",0,0
"48928_updrs_2_plus_18_months",0,0
"48928_updrs_2_plus_24_months",0,0
"49239_updrs_2_plus_6_months",18,0
"49239_updrs_2_plus_12_months",18,0
"49239_updrs_2_plus_18_months",18,0
"49239_updrs_2_plus_24_months",18,0
"49672_updrs_2_plus_6_months",1,0
"49672_updrs_2_plus_12_months",1,0
"49672_updrs_2_plus_18_months",1,0
"49672_updrs_2_plus_24_months",1,0
"49683_updrs_2_plus_6_months",0,0
"49683_updrs_2_plus_12_months",0,0
"49683_updrs_2_plus_18_months",0,0
"49683_updrs_2_plus_24_months",0,0
"49995_updrs_2_plus_6_months",14,0
"49995_updrs_2_plus_12_months",14,0
"49995_updrs_2_plus_18_months",14,0
"49995_updrs_2_plus_24_months",14,0
"50611_updrs_2_plus_6_months",15,0
"50611_updrs_2_plus_12_months",15,0
"50611_updrs_2_plus_18_months",15,0
"50611_updrs_2_plus_24_months",15,0
"50907_updrs_2_plus_6_months",6,0
"50907_updrs_2_plus_12_months",6,0
"50907_updrs_2_plus_18_months",6,0
"50907_updrs_2_plus_24_months",6,0
"51243_updrs_2_plus_6_months",1,0
"51243_updrs_2_plus_12_months",1,0
"51243_updrs_2_plus_18_months",1,0
"51243_updrs_2_plus_24_months",1,0
"51879_updrs_2_plus_6_months",27,0
"51879_updrs_2_plus_12_months",27,0
"51879_updrs_2_plus_18_months",27,0
"51879_updrs_2_plus_24_months",27,0
"51893_updrs_2_plus_6_months",21,0
"51893_updrs_2_plus_12_months",21,0
"51893_updrs_2_plus_18_months",21,0
"51893_updrs_2_plus_24_months",21,0
"51899_updrs_2_plus_6_months",0,0
"51899_updrs_2_plus_12_months",0,0
"51899_updrs_2_plus_18_months",0,0
"51899_updrs_2_plus_24_months",0,0
"52266_updrs_2_plus_6_months",2,0
"52266_updrs_2_plus_12_months",2,0
"52266_updrs_2_plus_18_months",2,0
"52266_updrs_2_plus_24_months",2,0
"53103_updrs_2_plus_6_months",10,0
"53103_updrs_2_plus_12_months",10,0
"53103_updrs_2_plus_18_months",10,0
"53103_updrs_2_plus_24_months",10,0
"54095_updrs_2_plus_6_months",0,0
"54095_updrs_2_plus_12_months",0,0
"54095_updrs_2_plus_18_months",0,0
"54095_updrs_2_plus_24_months",0,0
"54406_updrs_2_plus_6_months",0,0
"54406_updrs_2_plus_12_months",0,0
"54406_updrs_2_plus_18_months",0,0
"54406_updrs_2_plus_24_months",0,0
"55240_updrs_2_plus_6_months",0,0
"55240_updrs_2_plus_12_months",0,0
"55240_updrs_2_plus_18_months",0,0
"55240_updrs_2_plus_24_months",0,0
"55256_updrs_2_plus_6_months",4,0
"55256_updrs_2_plus_12_months",4,0
"55256_updrs_2_plus_18_months",4,0
"55256_updrs_2_plus_24_months",4,0
"55302_updrs_2_plus_6_months",1,0
"55302_updrs_2_plus_12_months",1,0
"55302_updrs_2_plus_18_months",1,0
"55302_updrs_2_plus_24_months",1,0
"55662_updrs_2_plus_6_months",10,0
"55662_updrs_2_plus_12_months",10,0
"55662_updrs_2_plus_18_months",10,0
"55662_updrs_2_plus_24_months",10,0
"56073_updrs_2_plus_6_months",16,0
"56073_updrs_2_plus_12_months",16,0
"56073_updrs_2_plus_18_months",16,0
"56073_updrs_2_plus_24_months",16,0
"56075_updrs_2_plus_6_months",8.00196905766526,0
"56075_updrs_2_plus_12_months",8.01378340365682,0
"56075_updrs_2_plus_18_months",8.02559774964838,0
"56075_updrs_2_plus_24_months",8.03741209563994,0
"56119_updrs_2_plus_6_months",2,0
"56119_updrs_2_plus_12_months",2,0
"56119_updrs_2_plus_18_months",2,0
"56119_updrs_2_plus_24_months",2,0
"56317_updrs_2_plus_6_months",3,0
"56317_updrs_2_plus_12_months",3,0
"56317_updrs_2_plus_18_months",3,0
"56317_updrs_2_plus_24_months",3,0
"56675_updrs_2_plus_6_months",5,0
"56675_updrs_2_plus_12_months",5,0
"56675_updrs_2_plus_18_months",5,0
"56675_updrs_2_plus_24_months",5,0
"56691_updrs_2_plus_6_months",0,0
"56691_updrs_2_plus_12_months",0,0
"56691_updrs_2_plus_18_months",0,0
"56691_updrs_2_plus_24_months",0,0
"56727_updrs_2_plus_6_months",14.0027677830055,0
"56727_updrs_2_plus_12_months",14.0193744810383,0
"56727_updrs_2_plus_18_months",14.0359811790712,0
"56727_updrs_2_plus_24_months",14.0525878771041,0
"57009_updrs_2_plus_6_months",0,0
"57009_updrs_2_plus_12_months",0,0
"57009_updrs_2_plus_18_months",0,0
"57009_updrs_2_plus_24_months",0,0
"57321_updrs_2_plus_6_months",16,0
"57321_updrs_2_plus_12_months",16,0
"57321_updrs_2_plus_18_months",16,0
"57321_updrs_2_plus_24_months",16,0
"57416_updrs_2_plus_6_months",11,0
"57416_updrs_2_plus_12_months",11,0
"57416_updrs_2_plus_18_months",11,0
"57416_updrs_2_plus_24_months",11,0
"57478_updrs_2_plus_6_months",5,0
"57478_updrs_2_plus_12_months",5,0
"57478_updrs_2_plus_18_months",5,0
"57478_updrs_2_plus_24_months",5,0
"57507_updrs_2_plus_6_months",8,0
"57507_updrs_2_plus_12_months",8,0
"57507_updrs_2_plus_18_months",8,0
"57507_updrs_2_plus_24_months",8,0
"57646_updrs_2_plus_6_months",12,0
"57646_updrs_2_plus_12_months",12,0
"57646_updrs_2_plus_18_months",12,0
"57646_updrs_2_plus_24_months",12,0
"58189_updrs_2_plus_6_months",5,0
"58189_updrs_2_plus_12_months",5,0
"58189_updrs_2_plus_18_months",5,0
"58189_updrs_2_plus_24_months",5,0
"58270_updrs_2_plus_6_months",5,0
"58270_updrs_2_plus_12_months",5,0
"58270_updrs_2_plus_18_months",5,0
"58270_updrs_2_plus_24_months",5,0
"58648_updrs_2_plus_6_months",0,0
"58648_updrs_2_plus_12_months",0,0
"58648_updrs_2_plus_18_months",0,0
"58648_updrs_2_plus_24_months",0,0
"58653_updrs_2_plus_6_months",8,0
"58653_updrs_2_plus_12_months",8,0
"58653_updrs_2_plus_18_months",8,0
"58653_updrs_2_plus_24_months",8,0
"58823_updrs_2_plus_6_months",6,0
"58823_updrs_2_plus_12_months",6,0
"58823_updrs_2_plus_18_months",6,0
"58823_updrs_2_plus_24_months",6,0
"59550_updrs_2_plus_6_months",20.0024137931035,0
"59550_updrs_2_plus_12_months",20.0168965517244,0
"59550_updrs_2_plus_18_months",20.0313793103453,0
"59550_updrs_2_plus_24_months",20.0458620689663,0
"59574_updrs_2_plus_6_months",10,0
"59574_updrs_2_plus_12_months",10,0
"59574_updrs_2_plus_18_months",10,0
"59574_updrs_2_plus_24_months",10,0
"60170_updrs_2_plus_6_months",1,0
"60170_updrs_2_plus_12_months",1,0
"60170_updrs_2_plus_18_months",1,0
"60170_updrs_2_plus_24_months",1,0
"60326_updrs_2_plus_6_months",0,0
"60326_updrs_2_plus_12_months",0,0
"60326_updrs_2_plus_18_months",0,0
"60326_updrs_2_plus_24_months",0,0
"60443_updrs_2_plus_6_months",3,0
"60443_updrs_2_plus_12_months",3,0
"60443_updrs_2_plus_18_months",3,0
"60443_updrs_2_plus_24_months",3,0
"60803_updrs_2_plus_6_months",14,0
"60803_updrs_2_plus_12_months",14,0
"60803_updrs_2_plus_18_months",14,0
"60803_updrs_2_plus_24_months",14,0
"61503_updrs_2_plus_6_months",12,0
"61503_updrs_2_plus_12_months",12,0
"61503_updrs_2_plus_18_months",12,0
"61503_updrs_2_plus_24_months",12,0
"61974_updrs_2_plus_6_months",0,0
"61974_updrs_2_plus_12_months",0,0
"61974_updrs_2_plus_18_months",0,0
"61974_updrs_2_plus_24_months",0,0
"62329_updrs_2_plus_6_months",1,0
"62329_updrs_2_plus_12_months",1,0
"62329_updrs_2_plus_18_months",1,0
"62329_updrs_2_plus_24_months",1,0
"62437_updrs_2_plus_6_months",8,0
"62437_updrs_2_plus_12_months",8,0
"62437_updrs_2_plus_18_months",8,0
"62437_updrs_2_plus_24_months",8,0
"62723_updrs_2_plus_6_months",3,0
"62723_updrs_2_plus_12_months",3,0
"62723_updrs_2_plus_18_months",3,0
"62723_updrs_2_plus_24_months",3,0
"62732_updrs_2_plus_6_months",16,0
"62732_updrs_2_plus_12_months",16,0
"62732_updrs_2_plus_18_months",16,0
"62732_updrs_2_plus_24_months",16,0
"62792_updrs_2_plus_6_months",5,0
"62792_updrs_2_plus_12_months",5,0
"62792_updrs_2_plus_18_months",5,0
"62792_updrs_2_plus_24_months",5,0
"63875_updrs_2_plus_6_months",0,0
"63875_updrs_2_plus_12_months",0,0
"63875_updrs_2_plus_18_months",0,0
"63875_updrs_2_plus_24_months",0,0
"63889_updrs_2_plus_6_months",5,0
"63889_updrs_2_plus_12_months",5,0
"63889_updrs_2_plus_18_months",5,0
"63889_updrs_2_plus_24_months",5,0
"64669_updrs_2_plus_6_months",15,0
"64669_updrs_2_plus_12_months",15,0
"64669_updrs_2_plus_18_months",15,0
"64669_updrs_2_plus_24_months",15,0
"64674_updrs_2_plus_6_months",15.0032220943607,0
"64674_updrs_2_plus_12_months",15.0225546605249,0
"64674_updrs_2_plus_18_months",15.041887226689,0
"64674_updrs_2_plus_24_months",15.0612197928532,0
"65043_updrs_2_plus_6_months",6,0
"65043_updrs_2_plus_12_months",6,0
"65043_updrs_2_plus_18_months",6,0
"65043_updrs_2_plus_24_months",6,0
"56538_updrs_2_plus_6_months",10,0
"56538_updrs_2_plus_12_months",10,0
"56538_updrs_2_plus_18_months",10,0
"56538_updrs_2_plus_24_months",10,0
"942_updrs_2_plus_6_months",6,0
"942_updrs_2_plus_12_months",6,0
"942_updrs_2_plus_18_months",6,0
"942_updrs_2_plus_24_months",6,0
"8344_updrs_2_plus_6_months",12,0
"8344_updrs_2_plus_12_months",12,0
"8344_updrs_2_plus_18_months",12,0
"8344_updrs_2_plus_24_months",12,0
"13360_updrs_2_plus_6_months",0,0
"13360_updrs_2_plus_12_months",0,0
"13360_updrs_2_plus_18_months",0,0
"13360_updrs_2_plus_24_months",0,0
"13852_updrs_2_plus_6_months",15,0
"13852_updrs_2_plus_12_months",15,0
"13852_updrs_2_plus_18_months",15,0
"13852_updrs_2_plus_24_months",15,0
"14270_updrs_2_plus_6_months",6,0
"14270_updrs_2_plus_12_months",6,0
"14270_updrs_2_plus_18_months",6,0
"14270_updrs_2_plus_24_months",6,0
"15245_updrs_2_plus_6_months",10,0
"15245_updrs_2_plus_12_months",10,0
"15245_updrs_2_plus_18_months",10,0
"15245_updrs_2_plus_24_months",10,0
"16778_updrs_2_plus_6_months",9,0
"16778_updrs_2_plus_12_months",9,0
"16778_updrs_2_plus_18_months",9,0
"16778_updrs_2_plus_24_months",9,0
"16931_updrs_2_plus_6_months",14,0
"16931_updrs_2_plus_12_months",14,0
"16931_updrs_2_plus_18_months",14,0
"16931_updrs_2_plus_24_months",14,0
"20707_updrs_2_plus_6_months",2,0
"20707_updrs_2_plus_12_months",2,0
"20707_updrs_2_plus_18_months",2,0
"20707_updrs_2_plus_24_months",2,0
"31270_updrs_2_plus_6_months",5,0
"31270_updrs_2_plus_12_months",5,0
"31270_updrs_2_plus_18_months",5,0
"31270_updrs_2_plus_24_months",5,0
"37220_updrs_2_plus_6_months",19,0
"37220_updrs_2_plus_12_months",19,0
"37220_updrs_2_plus_18_months",19,0
"37220_updrs_2_plus_24_months",19,0
"40798_updrs_2_plus_6_months",6,0
"40798_updrs_2_plus_12_months",6,0
"40798_updrs_2_plus_18_months",6,0
"40798_updrs_2_plus_24_months",6,0
"44789_updrs_2_plus_6_months",22,0
"44789_updrs_2_plus_12_months",22,0
"44789_updrs_2_plus_18_months",22,0
"44789_updrs_2_plus_24_months",22,0
"52119_updrs_2_plus_6_months",5,0
"52119_updrs_2_plus_12_months",5,0
"52119_updrs_2_plus_18_months",5,0
"52119_updrs_2_plus_24_months",5,0
"55096_updrs_2_plus_6_months",6,0
"55096_updrs_2_plus_12_months",6,0
"55096_updrs_2_plus_18_months",6,0
"55096_updrs_2_plus_24_months",6,0
"57108_updrs_2_plus_6_months",13,0
"57108_updrs_2_plus_12_months",13,0
"57108_updrs_2_plus_18_months",13,0
"57108_updrs_2_plus_24_months",13,0
"4923_updrs_2_plus_6_months",4,0
"4923_updrs_2_plus_12_months",4,0
"4923_updrs_2_plus_18_months",4,0
"4923_updrs_2_plus_24_months",4,0
"5036_updrs_2_plus_6_months",0,0
"5036_updrs_2_plus_12_months",0,0
"5036_updrs_2_plus_18_months",0,0
"5036_updrs_2_plus_24_months",0,0
"6420_updrs_2_plus_6_months",0,0
"6420_updrs_2_plus_12_months",0,0
"6420_updrs_2_plus_18_months",0,0
"6420_updrs_2_plus_24_months",0,0
"7151_updrs_2_plus_6_months",0,0
"7151_updrs_2_plus_12_months",0,0
"7151_updrs_2_plus_18_months",0,0
"7151_updrs_2_plus_24_months",0,0
"7265_updrs_2_plus_6_months",28,0
"7265_updrs_2_plus_12_months",28,0
"7265_updrs_2_plus_18_months",28,0
"7265_updrs_2_plus_24_months",28,0
"7886_updrs_2_plus_6_months",6,0
"7886_updrs_2_plus_12_months",6,0
"7886_updrs_2_plus_18_months",6,0
"7886_updrs_2_plus_24_months",6,0
"10138_updrs_2_plus_6_months",2,0
"10138_updrs_2_plus_12_months",2,0
"10138_updrs_2_plus_18_months",2,0
"10138_updrs_2_plus_24_months",2,0
"13804_updrs_2_plus_6_months",3,0
"13804_updrs_2_plus_12_months",3,0
"13804_updrs_2_plus_18_months",3,0
"13804_updrs_2_plus_24_months",3,0
"14344_updrs_2_plus_6_months",8,0
"14344_updrs_2_plus_12_months",8,0
"14344_updrs_2_plus_18_months",8,0
"14344_updrs_2_plus_24_months",8,0
"17201_updrs_2_plus_6_months",0,0
"17201_updrs_2_plus_12_months",0,0
"17201_updrs_2_plus_18_months",0,0
"17201_updrs_2_plus_24_months",0,0
"20460_updrs_2_plus_6_months",15,0
"20460_updrs_2_plus_12_months",15,0
"20460_updrs_2_plus_18_months",15,0
"20460_updrs_2_plus_24_months",15,0
"20581_updrs_2_plus_6_months",2,0
"20581_updrs_2_plus_12_months",2,0
"20581_updrs_2_plus_18_months",2,0
"20581_updrs_2_plus_24_months",2,0
"20792_updrs_2_plus_6_months",0,0
"20792_updrs_2_plus_12_months",0,0
"20792_updrs_2_plus_18_months",0,0
"20792_updrs_2_plus_24_months",0,0
"23175_updrs_2_plus_6_months",1,0
"23175_updrs_2_plus_12_months",1,0
"23175_updrs_2_plus_18_months",1,0
"23175_updrs_2_plus_24_months",1,0
"27607_updrs_2_plus_6_months",1,0
"27607_updrs_2_plus_12_months",1,0
"27607_updrs_2_plus_18_months",1,0
"27607_updrs_2_plus_24_months",1,0
"27872_updrs_2_plus_6_months",5,0
"27872_updrs_2_plus_12_months",5,0
"27872_updrs_2_plus_18_months",5,0
"27872_updrs_2_plus_24_months",5,0
"27893_updrs_2_plus_6_months",18,0
"27893_updrs_2_plus_12_months",18,0
"27893_updrs_2_plus_18_months",18,0
"27893_updrs_2_plus_24_months",18,0
"27987_updrs_2_plus_6_months",1,0
"27987_updrs_2_plus_12_months",1,0
"27987_updrs_2_plus_18_months",1,0
"27987_updrs_2_plus_24_months",1,0
"39719_updrs_2_plus_6_months",9,0
"39719_updrs_2_plus_12_months",9,0
"39719_updrs_2_plus_18_months",9,0
"39719_updrs_2_plus_24_months",9,0
"40650_updrs_2_plus_6_months",16,0
"40650_updrs_2_plus_12_months",16,0
"40650_updrs_2_plus_18_months",16,0
"40650_updrs_2_plus_24_months",16,0
"40876_updrs_2_plus_6_months",20,0
"40876_updrs_2_plus_12_months",20,0
"40876_updrs_2_plus_18_months",20,0
"40876_updrs_2_plus_24_months",20,0
"40980_updrs_2_plus_6_months",2,0
"40980_updrs_2_plus_12_months",2,0
"40980_updrs_2_plus_18_months",2,0
"40980_updrs_2_plus_24_months",2,0
"42086_updrs_2_plus_6_months",16,0
"42086_updrs_2_plus_12_months",16,0
"42086_updrs_2_plus_18_months",16,0
"42086_updrs_2_plus_24_months",16,0
"45662_updrs_2_plus_6_months",2,0
"45662_updrs_2_plus_12_months",2,0
"45662_updrs_2_plus_18_months",2,0
"45662_updrs_2_plus_24_months",2,0
"47171_updrs_2_plus_6_months",0,0
"47171_updrs_2_plus_12_months",0,0
"47171_updrs_2_plus_18_months",0,0
"47171_updrs_2_plus_24_months",0,0
"51708_updrs_2_plus_6_months",5,0
"51708_updrs_2_plus_12_months",5,0
"51708_updrs_2_plus_18_months",5,0
"51708_updrs_2_plus_24_months",5,0
"51846_updrs_2_plus_6_months",1,0
"51846_updrs_2_plus_12_months",1,0
"51846_updrs_2_plus_18_months",1,0
"51846_updrs_2_plus_24_months",1,0
"52998_updrs_2_plus_6_months",5,0
"52998_updrs_2_plus_12_months",5,0
"52998_updrs_2_plus_18_months",5,0
"52998_updrs_2_plus_24_months",5,0
"54979_updrs_2_plus_6_months",21,0
"54979_updrs_2_plus_12_months",21,0
"54979_updrs_2_plus_18_months",21,0
"54979_updrs_2_plus_24_months",21,0
"57468_updrs_2_plus_6_months",0,0
"57468_updrs_2_plus_12_months",0,0
"57468_updrs_2_plus_18_months",0,0
"57468_updrs_2_plus_24_months",0,0
"58597_updrs_2_plus_6_months",22,0
"58597_updrs_2_plus_12_months",22,0
"58597_updrs_2_plus_18_months",22,0
"58597_updrs_2_plus_24_months",22,0
"58674_updrs_2_plus_6_months",0,0
"58674_updrs_2_plus_12_months",0,0
"58674_updrs_2_plus_18_months",0,0
"58674_updrs_2_plus_24_months",0,0
"60788_updrs_2_plus_6_months",1,0
"60788_updrs_2_plus_12_months",1,0
"60788_updrs_2_plus_18_months",1,0
"60788_updrs_2_plus_24_months",1,0
"7508_updrs_2_plus_6_months",9,0
"7508_updrs_2_plus_12_months",9,0
"7508_updrs_2_plus_18_months",9,0
"7508_updrs_2_plus_24_months",9,0
"12931_updrs_2_plus_6_months",8,0
"12931_updrs_2_plus_12_months",8,0
"12931_updrs_2_plus_18_months",8,0
"12931_updrs_2_plus_24_months",8,0
"33108_updrs_2_plus_6_months",0,0
"33108_updrs_2_plus_12_months",0,0
"33108_updrs_2_plus_18_months",0,0
"33108_updrs_2_plus_24_months",0,0
"24818_updrs_2_plus_6_months",0,0
